row:1 	 relative_shift:0 		 total_shift:0
row:173 	 relative_shift:0 		 total_shift:26
row:174 	 relative_shift:0 		 total_shift:26
row:175 	 relative_shift:0 		 total_shift:26
row:176 	 relative_shift:10 		 total_shift:16
row:177 	 relative_shift:578 		 total_shift:27
row:178 	 relative_shift:0 		 total_shift:27
row:179 	 relative_shift:14 		 total_shift:13
row:180 	 relative_shift:575 		 total_shift:27
row:181 	 relative_shift:0 		 total_shift:27
row:182 	 relative_shift:0 		 total_shift:27
row:183 	 relative_shift:581 		 total_shift:35
row:184 	 relative_shift:8 		 total_shift:27
row:185 	 relative_shift:12 		 total_shift:15
row:186 	 relative_shift:0 		 total_shift:15
row:187 	 relative_shift:577 		 total_shift:27
row:188 	 relative_shift:0 		 total_shift:27
row:189 	 relative_shift:0 		 total_shift:27
row:190 	 relative_shift:0 		 total_shift:27
row:191 	 relative_shift:0 		 total_shift:27
row:192 	 relative_shift:0 		 total_shift:27
row:193 	 relative_shift:0 		 total_shift:27
row:194 	 relative_shift:0 		 total_shift:27
row:195 	 relative_shift:580 		 total_shift:36
row:196 	 relative_shift:9 		 total_shift:27
row:197 	 relative_shift:0 		 total_shift:27
row:198 	 relative_shift:0 		 total_shift:27
row:199 	 relative_shift:0 		 total_shift:27
row:200 	 relative_shift:0 		 total_shift:27
row:201 	 relative_shift:581 		 total_shift:35
row:202 	 relative_shift:8 		 total_shift:27
row:203 	 relative_shift:0 		 total_shift:27
row:204 	 relative_shift:0 		 total_shift:27
row:205 	 relative_shift:8 		 total_shift:19
row:206 	 relative_shift:581 		 total_shift:27
row:207 	 relative_shift:0 		 total_shift:27
row:208 	 relative_shift:0 		 total_shift:27
row:209 	 relative_shift:0 		 total_shift:27
row:210 	 relative_shift:0 		 total_shift:27
row:211 	 relative_shift:0 		 total_shift:27
row:212 	 relative_shift:0 		 total_shift:27
row:213 	 relative_shift:0 		 total_shift:27
row:214 	 relative_shift:0 		 total_shift:27
row:215 	 relative_shift:570 		 total_shift:46
row:216 	 relative_shift:19 		 total_shift:27
row:217 	 relative_shift:0 		 total_shift:27
row:218 	 relative_shift:0 		 total_shift:27
row:219 	 relative_shift:0 		 total_shift:27
row:220 	 relative_shift:0 		 total_shift:27
row:221 	 relative_shift:587 		 total_shift:29
row:222 	 relative_shift:21 		 total_shift:8
row:223 	 relative_shift:569 		 total_shift:28
row:224 	 relative_shift:1 		 total_shift:27
row:225 	 relative_shift:587 		 total_shift:29
row:226 	 relative_shift:13 		 total_shift:16
row:227 	 relative_shift:575 		 total_shift:30
row:228 	 relative_shift:570 		 total_shift:49
row:229 	 relative_shift:19 		 total_shift:30
row:230 	 relative_shift:0 		 total_shift:30
row:231 	 relative_shift:0 		 total_shift:30
row:232 	 relative_shift:579 		 total_shift:40
row:233 	 relative_shift:10 		 total_shift:30
row:234 	 relative_shift:0 		 total_shift:30
row:235 	 relative_shift:0 		 total_shift:30
row:236 	 relative_shift:585 		 total_shift:34
row:237 	 relative_shift:4 		 total_shift:30
row:238 	 relative_shift:586 		 total_shift:33
row:239 	 relative_shift:4 		 total_shift:29
row:240 	 relative_shift:0 		 total_shift:29
row:241 	 relative_shift:13 		 total_shift:16
row:242 	 relative_shift:577 		 total_shift:28
row:243 	 relative_shift:0 		 total_shift:28
row:244 	 relative_shift:0 		 total_shift:28
row:245 	 relative_shift:0 		 total_shift:28
row:246 	 relative_shift:0 		 total_shift:28
row:247 	 relative_shift:0 		 total_shift:28
row:248 	 relative_shift:0 		 total_shift:28
row:249 	 relative_shift:0 		 total_shift:28
row:250 	 relative_shift:0 		 total_shift:28
row:251 	 relative_shift:0 		 total_shift:28
row:252 	 relative_shift:0 		 total_shift:28
row:253 	 relative_shift:0 		 total_shift:28
row:254 	 relative_shift:0 		 total_shift:28
row:255 	 relative_shift:0 		 total_shift:28
row:256 	 relative_shift:0 		 total_shift:28
row:257 	 relative_shift:0 		 total_shift:28
row:258 	 relative_shift:0 		 total_shift:28
row:259 	 relative_shift:0 		 total_shift:28
row:260 	 relative_shift:0 		 total_shift:28
row:261 	 relative_shift:0 		 total_shift:28
row:262 	 relative_shift:0 		 total_shift:28
row:263 	 relative_shift:0 		 total_shift:28
row:264 	 relative_shift:0 		 total_shift:28
row:265 	 relative_shift:0 		 total_shift:28
row:266 	 relative_shift:0 		 total_shift:28
row:267 	 relative_shift:577 		 total_shift:40
row:268 	 relative_shift:12 		 total_shift:28
row:269 	 relative_shift:0 		 total_shift:28
row:270 	 relative_shift:0 		 total_shift:28
row:271 	 relative_shift:0 		 total_shift:28
row:272 	 relative_shift:0 		 total_shift:28
row:273 	 relative_shift:0 		 total_shift:28
row:274 	 relative_shift:0 		 total_shift:28
row:275 	 relative_shift:0 		 total_shift:28
row:276 	 relative_shift:0 		 total_shift:28
row:277 	 relative_shift:0 		 total_shift:28
row:278 	 relative_shift:10 		 total_shift:18
row:279 	 relative_shift:579 		 total_shift:28
row:280 	 relative_shift:0 		 total_shift:28
row:281 	 relative_shift:0 		 total_shift:28
row:282 	 relative_shift:0 		 total_shift:28
row:283 	 relative_shift:17 		 total_shift:11
row:284 	 relative_shift:572 		 total_shift:28
row:285 	 relative_shift:0 		 total_shift:28
row:286 	 relative_shift:0 		 total_shift:28
row:287 	 relative_shift:0 		 total_shift:28
row:288 	 relative_shift:0 		 total_shift:28
row:289 	 relative_shift:0 		 total_shift:28
row:290 	 relative_shift:10 		 total_shift:18
row:291 	 relative_shift:580 		 total_shift:27
row:292 	 relative_shift:0 		 total_shift:27
row:293 	 relative_shift:0 		 total_shift:27
row:294 	 relative_shift:0 		 total_shift:27
row:295 	 relative_shift:10 		 total_shift:17
row:296 	 relative_shift:579 		 total_shift:27
row:297 	 relative_shift:578 		 total_shift:38
row:298 	 relative_shift:21 		 total_shift:17
row:299 	 relative_shift:574 		 total_shift:32
row:300 	 relative_shift:6 		 total_shift:26
row:301 	 relative_shift:0 		 total_shift:26
row:302 	 relative_shift:0 		 total_shift:26
row:303 	 relative_shift:20 		 total_shift:6
row:304 	 relative_shift:570 		 total_shift:25
row:305 	 relative_shift:0 		 total_shift:25
row:306 	 relative_shift:0 		 total_shift:25
row:307 	 relative_shift:0 		 total_shift:25
row:308 	 relative_shift:0 		 total_shift:25
row:309 	 relative_shift:0 		 total_shift:25
row:310 	 relative_shift:20 		 total_shift:5
row:311 	 relative_shift:570 		 total_shift:24
row:312 	 relative_shift:0 		 total_shift:24
row:313 	 relative_shift:0 		 total_shift:24
row:314 	 relative_shift:0 		 total_shift:24
row:315 	 relative_shift:0 		 total_shift:24
row:316 	 relative_shift:0 		 total_shift:24
row:317 	 relative_shift:0 		 total_shift:24
row:318 	 relative_shift:0 		 total_shift:24
row:319 	 relative_shift:0 		 total_shift:24
row:320 	 relative_shift:0 		 total_shift:24
row:321 	 relative_shift:0 		 total_shift:24
row:322 	 relative_shift:0 		 total_shift:24
row:323 	 relative_shift:0 		 total_shift:24
row:324 	 relative_shift:0 		 total_shift:24
row:325 	 relative_shift:18 		 total_shift:6
row:326 	 relative_shift:572 		 total_shift:23
row:327 	 relative_shift:0 		 total_shift:23
row:328 	 relative_shift:0 		 total_shift:23
row:329 	 relative_shift:0 		 total_shift:23
row:330 	 relative_shift:0 		 total_shift:23
row:331 	 relative_shift:0 		 total_shift:23
row:332 	 relative_shift:0 		 total_shift:23
row:333 	 relative_shift:0 		 total_shift:23
row:334 	 relative_shift:571 		 total_shift:41
row:335 	 relative_shift:19 		 total_shift:22
row:336 	 relative_shift:0 		 total_shift:22
row:337 	 relative_shift:0 		 total_shift:22
row:338 	 relative_shift:0 		 total_shift:22
row:339 	 relative_shift:0 		 total_shift:22
row:340 	 relative_shift:0 		 total_shift:22
row:341 	 relative_shift:0 		 total_shift:22
row:342 	 relative_shift:13 		 total_shift:9
row:343 	 relative_shift:576 		 total_shift:22
row:344 	 relative_shift:0 		 total_shift:22
row:345 	 relative_shift:0 		 total_shift:22
row:346 	 relative_shift:0 		 total_shift:22
row:347 	 relative_shift:0 		 total_shift:22
row:348 	 relative_shift:0 		 total_shift:22
row:349 	 relative_shift:0 		 total_shift:22
row:350 	 relative_shift:0 		 total_shift:22
row:351 	 relative_shift:0 		 total_shift:22
row:352 	 relative_shift:0 		 total_shift:22
row:353 	 relative_shift:0 		 total_shift:22
row:354 	 relative_shift:0 		 total_shift:22
row:355 	 relative_shift:0 		 total_shift:22
row:356 	 relative_shift:0 		 total_shift:22
row:357 	 relative_shift:576 		 total_shift:35
row:358 	 relative_shift:583 		 total_shift:41
row:359 	 relative_shift:20 		 total_shift:21
row:360 	 relative_shift:0 		 total_shift:21
row:361 	 relative_shift:0 		 total_shift:21
row:362 	 relative_shift:0 		 total_shift:21
row:363 	 relative_shift:0 		 total_shift:21
row:364 	 relative_shift:0 		 total_shift:21
row:365 	 relative_shift:0 		 total_shift:21
row:366 	 relative_shift:0 		 total_shift:21
row:367 	 relative_shift:0 		 total_shift:21
row:368 	 relative_shift:0 		 total_shift:21
row:369 	 relative_shift:584 		 total_shift:26
row:370 	 relative_shift:5 		 total_shift:21
row:371 	 relative_shift:0 		 total_shift:21
row:372 	 relative_shift:0 		 total_shift:21
row:373 	 relative_shift:0 		 total_shift:21
row:374 	 relative_shift:0 		 total_shift:21
row:375 	 relative_shift:0 		 total_shift:21
row:376 	 relative_shift:10 		 total_shift:11
row:377 	 relative_shift:579 		 total_shift:21
row:378 	 relative_shift:0 		 total_shift:21
row:379 	 relative_shift:580 		 total_shift:30
row:380 	 relative_shift:8 		 total_shift:22
row:381 	 relative_shift:0 		 total_shift:22
row:382 	 relative_shift:0 		 total_shift:22
row:383 	 relative_shift:0 		 total_shift:22
row:384 	 relative_shift:0 		 total_shift:22
row:385 	 relative_shift:1 		 total_shift:21
row:386 	 relative_shift:588 		 total_shift:22
