row:0 	 relative_shift:0 		 total_shift:0
row:72 	 relative_shift:0 		 total_shift:4
row:73 	 relative_shift:0 		 total_shift:4
row:74 	 relative_shift:27 		 total_shift:-23
row:75 	 relative_shift:1272 		 total_shift:4
row:76 	 relative_shift:0 		 total_shift:4
row:77 	 relative_shift:0 		 total_shift:4
row:78 	 relative_shift:0 		 total_shift:4
row:79 	 relative_shift:0 		 total_shift:4
row:80 	 relative_shift:0 		 total_shift:4
row:81 	 relative_shift:0 		 total_shift:4
row:82 	 relative_shift:0 		 total_shift:4
row:83 	 relative_shift:0 		 total_shift:4
row:84 	 relative_shift:0 		 total_shift:4
row:85 	 relative_shift:0 		 total_shift:4
row:86 	 relative_shift:0 		 total_shift:4
row:87 	 relative_shift:0 		 total_shift:4
row:88 	 relative_shift:0 		 total_shift:4
row:89 	 relative_shift:0 		 total_shift:4
row:90 	 relative_shift:0 		 total_shift:4
row:91 	 relative_shift:0 		 total_shift:4
row:92 	 relative_shift:0 		 total_shift:4
row:93 	 relative_shift:0 		 total_shift:4
row:94 	 relative_shift:0 		 total_shift:4
row:95 	 relative_shift:0 		 total_shift:4
row:96 	 relative_shift:0 		 total_shift:4
row:97 	 relative_shift:2 		 total_shift:2
row:98 	 relative_shift:1297 		 total_shift:4
row:99 	 relative_shift:0 		 total_shift:4
row:100 	 relative_shift:0 		 total_shift:4
row:101 	 relative_shift:0 		 total_shift:4
row:102 	 relative_shift:0 		 total_shift:4
row:103 	 relative_shift:0 		 total_shift:4
row:104 	 relative_shift:0 		 total_shift:4
row:105 	 relative_shift:0 		 total_shift:4
row:106 	 relative_shift:0 		 total_shift:4
row:107 	 relative_shift:0 		 total_shift:4
row:108 	 relative_shift:0 		 total_shift:4
row:109 	 relative_shift:0 		 total_shift:4
row:110 	 relative_shift:0 		 total_shift:4
row:111 	 relative_shift:0 		 total_shift:4
row:112 	 relative_shift:0 		 total_shift:4
row:113 	 relative_shift:4 		 total_shift:0
row:114 	 relative_shift:1294 		 total_shift:5
row:115 	 relative_shift:0 		 total_shift:5
row:116 	 relative_shift:0 		 total_shift:5
row:117 	 relative_shift:0 		 total_shift:5
row:118 	 relative_shift:0 		 total_shift:5
row:119 	 relative_shift:0 		 total_shift:5
row:120 	 relative_shift:0 		 total_shift:5
row:121 	 relative_shift:0 		 total_shift:5
row:122 	 relative_shift:1289 		 total_shift:15
row:123 	 relative_shift:10 		 total_shift:5
row:124 	 relative_shift:0 		 total_shift:5
row:125 	 relative_shift:0 		 total_shift:5
row:126 	 relative_shift:0 		 total_shift:5
row:127 	 relative_shift:0 		 total_shift:5
row:128 	 relative_shift:0 		 total_shift:5
row:129 	 relative_shift:0 		 total_shift:5
row:130 	 relative_shift:0 		 total_shift:5
row:131 	 relative_shift:0 		 total_shift:5
row:132 	 relative_shift:0 		 total_shift:5
row:133 	 relative_shift:0 		 total_shift:5
row:134 	 relative_shift:0 		 total_shift:5
row:135 	 relative_shift:0 		 total_shift:5
row:136 	 relative_shift:0 		 total_shift:5
row:137 	 relative_shift:0 		 total_shift:5
row:138 	 relative_shift:0 		 total_shift:5
row:139 	 relative_shift:0 		 total_shift:5
row:140 	 relative_shift:0 		 total_shift:5
row:141 	 relative_shift:0 		 total_shift:5
row:142 	 relative_shift:0 		 total_shift:5
row:143 	 relative_shift:0 		 total_shift:5
row:144 	 relative_shift:0 		 total_shift:5
row:145 	 relative_shift:0 		 total_shift:5
row:146 	 relative_shift:0 		 total_shift:5
row:147 	 relative_shift:19 		 total_shift:-14
row:148 	 relative_shift:1255 		 total_shift:30
row:149 	 relative_shift:25 		 total_shift:5
row:150 	 relative_shift:0 		 total_shift:5
row:151 	 relative_shift:0 		 total_shift:5
row:152 	 relative_shift:0 		 total_shift:5
row:153 	 relative_shift:15 		 total_shift:-10
row:154 	 relative_shift:1284 		 total_shift:5
row:155 	 relative_shift:0 		 total_shift:5
row:156 	 relative_shift:0 		 total_shift:5
row:157 	 relative_shift:0 		 total_shift:5
row:158 	 relative_shift:0 		 total_shift:5
row:159 	 relative_shift:0 		 total_shift:5
row:160 	 relative_shift:0 		 total_shift:5
row:161 	 relative_shift:0 		 total_shift:5
row:162 	 relative_shift:0 		 total_shift:5
row:163 	 relative_shift:0 		 total_shift:5
row:164 	 relative_shift:0 		 total_shift:5
row:165 	 relative_shift:0 		 total_shift:5
row:166 	 relative_shift:0 		 total_shift:5
row:167 	 relative_shift:0 		 total_shift:5
row:168 	 relative_shift:0 		 total_shift:5
row:169 	 relative_shift:0 		 total_shift:5
row:170 	 relative_shift:0 		 total_shift:5
row:171 	 relative_shift:0 		 total_shift:5
row:172 	 relative_shift:29 		 total_shift:-24
row:173 	 relative_shift:1270 		 total_shift:5
row:174 	 relative_shift:0 		 total_shift:5
row:175 	 relative_shift:0 		 total_shift:5
row:176 	 relative_shift:0 		 total_shift:5
row:177 	 relative_shift:12 		 total_shift:-7
row:178 	 relative_shift:1287 		 total_shift:5
row:179 	 relative_shift:0 		 total_shift:5
row:180 	 relative_shift:1269 		 total_shift:35
row:181 	 relative_shift:30 		 total_shift:5
row:182 	 relative_shift:0 		 total_shift:5
row:183 	 relative_shift:0 		 total_shift:5
row:184 	 relative_shift:0 		 total_shift:5
row:185 	 relative_shift:0 		 total_shift:5
row:186 	 relative_shift:0 		 total_shift:5
row:187 	 relative_shift:0 		 total_shift:5
row:188 	 relative_shift:0 		 total_shift:5
row:189 	 relative_shift:0 		 total_shift:5
row:190 	 relative_shift:0 		 total_shift:5
row:191 	 relative_shift:0 		 total_shift:5
row:192 	 relative_shift:0 		 total_shift:5
row:193 	 relative_shift:0 		 total_shift:5
row:194 	 relative_shift:0 		 total_shift:5
row:195 	 relative_shift:0 		 total_shift:5
row:196 	 relative_shift:0 		 total_shift:5
row:197 	 relative_shift:0 		 total_shift:5
row:198 	 relative_shift:0 		 total_shift:5
row:199 	 relative_shift:0 		 total_shift:5
row:200 	 relative_shift:0 		 total_shift:5
row:201 	 relative_shift:0 		 total_shift:5
row:202 	 relative_shift:0 		 total_shift:5
row:203 	 relative_shift:0 		 total_shift:5
row:204 	 relative_shift:0 		 total_shift:5
row:205 	 relative_shift:0 		 total_shift:5
row:206 	 relative_shift:0 		 total_shift:5
row:207 	 relative_shift:0 		 total_shift:5
row:208 	 relative_shift:0 		 total_shift:5
row:209 	 relative_shift:0 		 total_shift:5
row:210 	 relative_shift:0 		 total_shift:5
row:211 	 relative_shift:0 		 total_shift:5
row:212 	 relative_shift:0 		 total_shift:5
row:213 	 relative_shift:0 		 total_shift:5
row:214 	 relative_shift:22 		 total_shift:-17
row:215 	 relative_shift:1249 		 total_shift:33
row:216 	 relative_shift:27 		 total_shift:6
row:217 	 relative_shift:0 		 total_shift:6
row:218 	 relative_shift:0 		 total_shift:6
row:219 	 relative_shift:0 		 total_shift:6
row:220 	 relative_shift:0 		 total_shift:6
row:221 	 relative_shift:0 		 total_shift:6
row:222 	 relative_shift:0 		 total_shift:6
row:223 	 relative_shift:0 		 total_shift:6
row:224 	 relative_shift:0 		 total_shift:6
row:225 	 relative_shift:0 		 total_shift:6
row:226 	 relative_shift:0 		 total_shift:6
row:227 	 relative_shift:0 		 total_shift:6
row:228 	 relative_shift:0 		 total_shift:6
row:229 	 relative_shift:0 		 total_shift:6
row:230 	 relative_shift:0 		 total_shift:6
row:231 	 relative_shift:0 		 total_shift:6
row:232 	 relative_shift:0 		 total_shift:6
row:233 	 relative_shift:0 		 total_shift:6
row:234 	 relative_shift:0 		 total_shift:6
row:235 	 relative_shift:0 		 total_shift:6
row:236 	 relative_shift:0 		 total_shift:6
row:237 	 relative_shift:0 		 total_shift:6
row:238 	 relative_shift:0 		 total_shift:6
row:239 	 relative_shift:0 		 total_shift:6
row:240 	 relative_shift:0 		 total_shift:6
row:241 	 relative_shift:0 		 total_shift:6
row:242 	 relative_shift:0 		 total_shift:6
row:243 	 relative_shift:0 		 total_shift:6
row:244 	 relative_shift:0 		 total_shift:6
row:245 	 relative_shift:0 		 total_shift:6
row:246 	 relative_shift:0 		 total_shift:6
row:247 	 relative_shift:0 		 total_shift:6
row:248 	 relative_shift:0 		 total_shift:6
row:249 	 relative_shift:0 		 total_shift:6
row:250 	 relative_shift:0 		 total_shift:6
row:251 	 relative_shift:0 		 total_shift:6
row:252 	 relative_shift:0 		 total_shift:6
row:253 	 relative_shift:0 		 total_shift:6
row:254 	 relative_shift:0 		 total_shift:6
row:255 	 relative_shift:0 		 total_shift:6
row:256 	 relative_shift:0 		 total_shift:6
row:257 	 relative_shift:0 		 total_shift:6
row:258 	 relative_shift:0 		 total_shift:6
row:259 	 relative_shift:0 		 total_shift:6
row:260 	 relative_shift:0 		 total_shift:6
row:261 	 relative_shift:0 		 total_shift:6
row:262 	 relative_shift:0 		 total_shift:6
row:263 	 relative_shift:0 		 total_shift:6
row:264 	 relative_shift:0 		 total_shift:6
row:265 	 relative_shift:1288 		 total_shift:17
row:266 	 relative_shift:11 		 total_shift:6
row:267 	 relative_shift:0 		 total_shift:6
row:268 	 relative_shift:0 		 total_shift:6
row:269 	 relative_shift:0 		 total_shift:6
row:270 	 relative_shift:1269 		 total_shift:36
row:271 	 relative_shift:38 		 total_shift:-2
row:272 	 relative_shift:1291 		 total_shift:6
row:273 	 relative_shift:0 		 total_shift:6
row:274 	 relative_shift:0 		 total_shift:6
row:275 	 relative_shift:0 		 total_shift:6
row:276 	 relative_shift:0 		 total_shift:6
row:277 	 relative_shift:0 		 total_shift:6
row:278 	 relative_shift:0 		 total_shift:6
row:279 	 relative_shift:26 		 total_shift:-20
row:280 	 relative_shift:1272 		 total_shift:7
row:281 	 relative_shift:0 		 total_shift:7
row:282 	 relative_shift:0 		 total_shift:7
row:283 	 relative_shift:0 		 total_shift:7
row:284 	 relative_shift:0 		 total_shift:7
row:285 	 relative_shift:0 		 total_shift:7
row:286 	 relative_shift:0 		 total_shift:7
row:287 	 relative_shift:0 		 total_shift:7
row:288 	 relative_shift:0 		 total_shift:7
row:289 	 relative_shift:0 		 total_shift:7
row:290 	 relative_shift:0 		 total_shift:7
row:291 	 relative_shift:0 		 total_shift:7
row:292 	 relative_shift:0 		 total_shift:7
row:293 	 relative_shift:0 		 total_shift:7
row:294 	 relative_shift:0 		 total_shift:7
row:295 	 relative_shift:0 		 total_shift:7
row:296 	 relative_shift:0 		 total_shift:7
row:297 	 relative_shift:0 		 total_shift:7
row:298 	 relative_shift:0 		 total_shift:7
row:299 	 relative_shift:0 		 total_shift:7
row:300 	 relative_shift:0 		 total_shift:7
row:301 	 relative_shift:1297 		 total_shift:9
row:302 	 relative_shift:2 		 total_shift:7
row:303 	 relative_shift:0 		 total_shift:7
row:304 	 relative_shift:0 		 total_shift:7
row:305 	 relative_shift:0 		 total_shift:7
row:306 	 relative_shift:0 		 total_shift:7
row:307 	 relative_shift:1281 		 total_shift:25
row:308 	 relative_shift:18 		 total_shift:7
row:309 	 relative_shift:0 		 total_shift:7
row:310 	 relative_shift:10 		 total_shift:-3
row:311 	 relative_shift:1289 		 total_shift:7
row:312 	 relative_shift:0 		 total_shift:7
row:313 	 relative_shift:1293 		 total_shift:13
row:314 	 relative_shift:6 		 total_shift:7
row:315 	 relative_shift:0 		 total_shift:7
row:316 	 relative_shift:0 		 total_shift:7
row:317 	 relative_shift:1274 		 total_shift:32
row:318 	 relative_shift:24 		 total_shift:8
row:319 	 relative_shift:0 		 total_shift:8
row:320 	 relative_shift:0 		 total_shift:8
row:321 	 relative_shift:0 		 total_shift:8
row:322 	 relative_shift:0 		 total_shift:8
row:323 	 relative_shift:0 		 total_shift:8
row:324 	 relative_shift:0 		 total_shift:8
row:325 	 relative_shift:0 		 total_shift:8
row:326 	 relative_shift:0 		 total_shift:8
row:327 	 relative_shift:0 		 total_shift:8
row:328 	 relative_shift:0 		 total_shift:8
row:329 	 relative_shift:0 		 total_shift:8
row:330 	 relative_shift:0 		 total_shift:8
row:331 	 relative_shift:0 		 total_shift:8
row:332 	 relative_shift:0 		 total_shift:8
row:333 	 relative_shift:0 		 total_shift:8
row:334 	 relative_shift:0 		 total_shift:8
row:335 	 relative_shift:0 		 total_shift:8
row:336 	 relative_shift:0 		 total_shift:8
row:337 	 relative_shift:0 		 total_shift:8
row:338 	 relative_shift:0 		 total_shift:8
row:339 	 relative_shift:0 		 total_shift:8
row:340 	 relative_shift:0 		 total_shift:8
row:341 	 relative_shift:0 		 total_shift:8
row:342 	 relative_shift:0 		 total_shift:8
row:343 	 relative_shift:0 		 total_shift:8
row:344 	 relative_shift:0 		 total_shift:8
row:345 	 relative_shift:0 		 total_shift:8
row:346 	 relative_shift:0 		 total_shift:8
row:347 	 relative_shift:0 		 total_shift:8
row:348 	 relative_shift:0 		 total_shift:8
row:349 	 relative_shift:0 		 total_shift:8
row:350 	 relative_shift:0 		 total_shift:8
row:351 	 relative_shift:0 		 total_shift:8
row:352 	 relative_shift:0 		 total_shift:8
row:353 	 relative_shift:0 		 total_shift:8
row:354 	 relative_shift:0 		 total_shift:8
row:355 	 relative_shift:0 		 total_shift:8
row:356 	 relative_shift:0 		 total_shift:8
row:357 	 relative_shift:0 		 total_shift:8
row:358 	 relative_shift:30 		 total_shift:-22
row:359 	 relative_shift:1269 		 total_shift:8
row:360 	 relative_shift:0 		 total_shift:8
row:361 	 relative_shift:0 		 total_shift:8
row:362 	 relative_shift:0 		 total_shift:8
row:363 	 relative_shift:0 		 total_shift:8
row:364 	 relative_shift:0 		 total_shift:8
row:365 	 relative_shift:1274 		 total_shift:33
row:366 	 relative_shift:25 		 total_shift:8
row:367 	 relative_shift:0 		 total_shift:8
row:368 	 relative_shift:0 		 total_shift:8
row:369 	 relative_shift:0 		 total_shift:8
row:370 	 relative_shift:0 		 total_shift:8
row:371 	 relative_shift:0 		 total_shift:8
row:372 	 relative_shift:0 		 total_shift:8
row:373 	 relative_shift:0 		 total_shift:8
row:374 	 relative_shift:0 		 total_shift:8
row:375 	 relative_shift:0 		 total_shift:8
row:376 	 relative_shift:0 		 total_shift:8
row:377 	 relative_shift:0 		 total_shift:8
row:378 	 relative_shift:0 		 total_shift:8
row:379 	 relative_shift:7 		 total_shift:1
row:380 	 relative_shift:1292 		 total_shift:8
row:381 	 relative_shift:0 		 total_shift:8
row:382 	 relative_shift:0 		 total_shift:8
row:383 	 relative_shift:16 		 total_shift:-8
row:384 	 relative_shift:10 		 total_shift:-18
row:385 	 relative_shift:1273 		 total_shift:8
row:386 	 relative_shift:0 		 total_shift:8
row:387 	 relative_shift:0 		 total_shift:8
row:388 	 relative_shift:1 		 total_shift:7
row:389 	 relative_shift:1298 		 total_shift:8
row:390 	 relative_shift:6 		 total_shift:2
row:391 	 relative_shift:1293 		 total_shift:8
row:392 	 relative_shift:0 		 total_shift:8
row:393 	 relative_shift:1289 		 total_shift:18
row:394 	 relative_shift:10 		 total_shift:8
row:395 	 relative_shift:0 		 total_shift:8
row:396 	 relative_shift:0 		 total_shift:8
row:397 	 relative_shift:0 		 total_shift:8
row:398 	 relative_shift:0 		 total_shift:8
row:399 	 relative_shift:0 		 total_shift:8
row:400 	 relative_shift:0 		 total_shift:8
row:401 	 relative_shift:0 		 total_shift:8
row:402 	 relative_shift:0 		 total_shift:8
row:403 	 relative_shift:0 		 total_shift:8
row:404 	 relative_shift:0 		 total_shift:8
row:405 	 relative_shift:2 		 total_shift:6
row:406 	 relative_shift:1297 		 total_shift:8
row:407 	 relative_shift:1297 		 total_shift:10
row:408 	 relative_shift:23 		 total_shift:-13
row:409 	 relative_shift:1278 		 total_shift:8
row:410 	 relative_shift:0 		 total_shift:8
row:411 	 relative_shift:0 		 total_shift:8
row:412 	 relative_shift:0 		 total_shift:8
row:413 	 relative_shift:0 		 total_shift:8
row:414 	 relative_shift:0 		 total_shift:8
row:415 	 relative_shift:0 		 total_shift:8
row:416 	 relative_shift:0 		 total_shift:8
row:417 	 relative_shift:26 		 total_shift:-18
row:418 	 relative_shift:1273 		 total_shift:8
row:419 	 relative_shift:1285 		 total_shift:22
row:420 	 relative_shift:14 		 total_shift:8
row:421 	 relative_shift:0 		 total_shift:8
row:422 	 relative_shift:0 		 total_shift:8
row:423 	 relative_shift:23 		 total_shift:-15
row:424 	 relative_shift:1276 		 total_shift:8
row:425 	 relative_shift:0 		 total_shift:8
row:426 	 relative_shift:0 		 total_shift:8
row:427 	 relative_shift:0 		 total_shift:8
row:428 	 relative_shift:0 		 total_shift:8
row:429 	 relative_shift:0 		 total_shift:8
row:430 	 relative_shift:0 		 total_shift:8
row:431 	 relative_shift:0 		 total_shift:8
row:432 	 relative_shift:0 		 total_shift:8
row:433 	 relative_shift:0 		 total_shift:8
row:434 	 relative_shift:0 		 total_shift:8
row:435 	 relative_shift:0 		 total_shift:8
row:436 	 relative_shift:0 		 total_shift:8
row:437 	 relative_shift:0 		 total_shift:8
row:438 	 relative_shift:0 		 total_shift:8
row:439 	 relative_shift:0 		 total_shift:8
row:440 	 relative_shift:0 		 total_shift:8
row:441 	 relative_shift:0 		 total_shift:8
row:442 	 relative_shift:0 		 total_shift:8
row:443 	 relative_shift:22 		 total_shift:-14
row:444 	 relative_shift:1277 		 total_shift:8
row:445 	 relative_shift:0 		 total_shift:8
row:446 	 relative_shift:0 		 total_shift:8
row:447 	 relative_shift:0 		 total_shift:8
row:448 	 relative_shift:0 		 total_shift:8
row:449 	 relative_shift:0 		 total_shift:8
row:450 	 relative_shift:0 		 total_shift:8
row:451 	 relative_shift:22 		 total_shift:-14
row:452 	 relative_shift:1277 		 total_shift:8
row:453 	 relative_shift:0 		 total_shift:8
row:454 	 relative_shift:0 		 total_shift:8
row:455 	 relative_shift:0 		 total_shift:8
row:456 	 relative_shift:0 		 total_shift:8
row:457 	 relative_shift:0 		 total_shift:8
row:458 	 relative_shift:0 		 total_shift:8
row:459 	 relative_shift:0 		 total_shift:8
row:460 	 relative_shift:0 		 total_shift:8
row:461 	 relative_shift:0 		 total_shift:8
row:462 	 relative_shift:0 		 total_shift:8
row:463 	 relative_shift:0 		 total_shift:8
row:464 	 relative_shift:0 		 total_shift:8
row:465 	 relative_shift:0 		 total_shift:8
row:466 	 relative_shift:0 		 total_shift:8
row:467 	 relative_shift:1282 		 total_shift:25
row:468 	 relative_shift:17 		 total_shift:8
row:469 	 relative_shift:0 		 total_shift:8
row:470 	 relative_shift:0 		 total_shift:8
row:471 	 relative_shift:0 		 total_shift:8
row:472 	 relative_shift:0 		 total_shift:8
row:473 	 relative_shift:0 		 total_shift:8
row:474 	 relative_shift:0 		 total_shift:8
row:475 	 relative_shift:0 		 total_shift:8
row:476 	 relative_shift:0 		 total_shift:8
row:477 	 relative_shift:0 		 total_shift:8
row:478 	 relative_shift:0 		 total_shift:8
row:479 	 relative_shift:0 		 total_shift:8
row:480 	 relative_shift:0 		 total_shift:8
row:481 	 relative_shift:0 		 total_shift:8
row:482 	 relative_shift:0 		 total_shift:8
row:483 	 relative_shift:0 		 total_shift:8
row:484 	 relative_shift:0 		 total_shift:8
row:485 	 relative_shift:0 		 total_shift:8
row:486 	 relative_shift:0 		 total_shift:8
row:487 	 relative_shift:0 		 total_shift:8
row:488 	 relative_shift:0 		 total_shift:8
row:489 	 relative_shift:0 		 total_shift:8
row:490 	 relative_shift:0 		 total_shift:8
row:491 	 relative_shift:0 		 total_shift:8
row:492 	 relative_shift:0 		 total_shift:8
row:493 	 relative_shift:12 		 total_shift:-4
row:494 	 relative_shift:1287 		 total_shift:8
row:495 	 relative_shift:0 		 total_shift:8
row:496 	 relative_shift:0 		 total_shift:8
row:497 	 relative_shift:0 		 total_shift:8
row:498 	 relative_shift:0 		 total_shift:8
row:499 	 relative_shift:0 		 total_shift:8
row:500 	 relative_shift:0 		 total_shift:8
row:501 	 relative_shift:0 		 total_shift:8
row:502 	 relative_shift:0 		 total_shift:8
row:503 	 relative_shift:0 		 total_shift:8
row:504 	 relative_shift:0 		 total_shift:8
row:505 	 relative_shift:0 		 total_shift:8
row:506 	 relative_shift:0 		 total_shift:8
row:507 	 relative_shift:0 		 total_shift:8
row:508 	 relative_shift:0 		 total_shift:8
row:509 	 relative_shift:0 		 total_shift:8
row:510 	 relative_shift:0 		 total_shift:8
row:511 	 relative_shift:0 		 total_shift:8
row:512 	 relative_shift:0 		 total_shift:8
row:513 	 relative_shift:0 		 total_shift:8
row:514 	 relative_shift:0 		 total_shift:8
row:515 	 relative_shift:0 		 total_shift:8
row:516 	 relative_shift:0 		 total_shift:8
row:517 	 relative_shift:0 		 total_shift:8
row:518 	 relative_shift:0 		 total_shift:8
row:519 	 relative_shift:0 		 total_shift:8
row:520 	 relative_shift:0 		 total_shift:8
row:521 	 relative_shift:0 		 total_shift:8
row:522 	 relative_shift:0 		 total_shift:8
row:523 	 relative_shift:0 		 total_shift:8
row:524 	 relative_shift:0 		 total_shift:8
row:525 	 relative_shift:0 		 total_shift:8
row:526 	 relative_shift:0 		 total_shift:8
row:527 	 relative_shift:0 		 total_shift:8
row:528 	 relative_shift:0 		 total_shift:8
row:529 	 relative_shift:0 		 total_shift:8
row:530 	 relative_shift:0 		 total_shift:8
row:531 	 relative_shift:0 		 total_shift:8
row:532 	 relative_shift:0 		 total_shift:8
row:533 	 relative_shift:0 		 total_shift:8
row:534 	 relative_shift:0 		 total_shift:8
row:535 	 relative_shift:0 		 total_shift:8
row:536 	 relative_shift:0 		 total_shift:8
row:537 	 relative_shift:0 		 total_shift:8
row:538 	 relative_shift:0 		 total_shift:8
row:539 	 relative_shift:0 		 total_shift:8
row:540 	 relative_shift:0 		 total_shift:8
row:541 	 relative_shift:0 		 total_shift:8
row:542 	 relative_shift:0 		 total_shift:8
row:543 	 relative_shift:0 		 total_shift:8
row:544 	 relative_shift:0 		 total_shift:8
row:545 	 relative_shift:1277 		 total_shift:30
row:546 	 relative_shift:22 		 total_shift:8
row:547 	 relative_shift:0 		 total_shift:8
row:548 	 relative_shift:0 		 total_shift:8
row:549 	 relative_shift:0 		 total_shift:8
row:550 	 relative_shift:11 		 total_shift:-3
row:551 	 relative_shift:1288 		 total_shift:8
row:552 	 relative_shift:0 		 total_shift:8
row:553 	 relative_shift:0 		 total_shift:8
row:554 	 relative_shift:0 		 total_shift:8
row:555 	 relative_shift:0 		 total_shift:8
row:556 	 relative_shift:0 		 total_shift:8
row:557 	 relative_shift:0 		 total_shift:8
row:558 	 relative_shift:0 		 total_shift:8
row:559 	 relative_shift:0 		 total_shift:8
row:560 	 relative_shift:0 		 total_shift:8
row:561 	 relative_shift:0 		 total_shift:8
row:562 	 relative_shift:0 		 total_shift:8
row:563 	 relative_shift:0 		 total_shift:8
row:564 	 relative_shift:0 		 total_shift:8
row:565 	 relative_shift:0 		 total_shift:8
row:566 	 relative_shift:1295 		 total_shift:12
row:567 	 relative_shift:4 		 total_shift:8
row:568 	 relative_shift:0 		 total_shift:8
row:569 	 relative_shift:0 		 total_shift:8
row:570 	 relative_shift:0 		 total_shift:8
row:571 	 relative_shift:0 		 total_shift:8
row:572 	 relative_shift:0 		 total_shift:8
row:573 	 relative_shift:0 		 total_shift:8
row:574 	 relative_shift:0 		 total_shift:8
row:575 	 relative_shift:0 		 total_shift:8
row:576 	 relative_shift:0 		 total_shift:8
row:577 	 relative_shift:0 		 total_shift:8
row:578 	 relative_shift:0 		 total_shift:8
row:579 	 relative_shift:0 		 total_shift:8
row:580 	 relative_shift:0 		 total_shift:8
row:581 	 relative_shift:0 		 total_shift:8
row:582 	 relative_shift:0 		 total_shift:8
row:583 	 relative_shift:0 		 total_shift:8
row:584 	 relative_shift:0 		 total_shift:8
row:585 	 relative_shift:0 		 total_shift:8
row:586 	 relative_shift:1294 		 total_shift:13
row:587 	 relative_shift:5 		 total_shift:8
row:588 	 relative_shift:0 		 total_shift:8
row:589 	 relative_shift:0 		 total_shift:8
row:590 	 relative_shift:0 		 total_shift:8
row:591 	 relative_shift:0 		 total_shift:8
row:592 	 relative_shift:0 		 total_shift:8
row:593 	 relative_shift:0 		 total_shift:8
row:594 	 relative_shift:0 		 total_shift:8
row:595 	 relative_shift:0 		 total_shift:8
row:596 	 relative_shift:0 		 total_shift:8
row:597 	 relative_shift:0 		 total_shift:8
row:598 	 relative_shift:0 		 total_shift:8
row:599 	 relative_shift:0 		 total_shift:8
row:600 	 relative_shift:0 		 total_shift:8
row:601 	 relative_shift:7 		 total_shift:1
row:602 	 relative_shift:1292 		 total_shift:8
row:603 	 relative_shift:0 		 total_shift:8
